group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
40R_40V_02F_06M;LR1_2_3;1;41;32.5;100.0;93.023300;18.055600;59.105446;54.4727;95.78;72.4311;5.3302;3.9002;1.4301;0.7844;8.8411
40R_40V_02F_06M;LR1_2_4;1;41;25.0;100.0;97.222200;24.137900;64.154630;39.5302;70.4375;57.5236;3.3226;2.3348;0.9878;0.0;2.943
40R_40V_02F_06M;LR1_2_5;1;41;32.5;100.0;100.000000;11.111100;58.062092;30.2476;96.183;70.9089;4.6004;3.1546;1.4458;0.9015;11.0202
40R_40V_02F_06M;LR1_2_1;1;58;50.0;100.0;95.384600;18.461500;48.910250;30.1246;97.6451;70.529;8.938;6.0463;2.8917;3.4248;21.4235
40R_40V_02F_06M;LR1_2_2;1;58;40.0;100.0;100.000000;16.666700;53.389431;9.8785;99.0917;38.1266;3.7879;2.4817;1.3062;1.6325;10.97
40R_40V_02F_06M;LR1_2_3;1;58;35.0;100.0;93.023300;13.953500;62.283771;16.6521;95.78;68.1557;4.9402;3.6401;1.3001;1.4662;5.0172
40R_40V_02F_06M;LR1_2_4;1;58;27.5;100.0;98.837200;8.333300;58.688218;16.5237;68.2543;51.4714;2.7838;1.9756;0.8082;0.0;3.866
40R_40V_02F_06M;LR1_2_5;1;58;32.5;100.0;83.720900;23.611100;54.938608;25.735;95.8864;72.3058;4.7319;3.6803;1.0515;1.4549;10.2653
40R_40V_02F_06M;LR1_2_1;1;75;47.5;100.0;95.384600;13.846200;53.252368;40.8927;96.612;73.7733;8.5436;5.7834;2.7603;3.8466;22.9275
40R_40V_02F_06M;LR1_2_2;1;75;40.0;100.0;98.076900;19.230800;53.189106;14.9451;99.7171;37.8205;3.592;2.3511;1.2409;0.3656;12.4142
40R_40V_02F_06M;LR1_2_3;1;75;32.5;100.0;96.551700;16.666700;63.155585;32.9033;98.3807;71.216;5.0702;3.6401;1.4301;0.9608;8.4209
40R_40V_02F_06M;LR1_2_4;1;75;27.5;100.0;94.827600;25.581400;66.381336;21.5927;64.7015;51.4388;3.7716;2.694;1.0776;0.1272;1.234
40R_40V_02F_06M;LR1_2_5;1;75;32.5;100.0;90.697700;22.093000;54.540646;36.9685;95.8864;72.3108;5.5205;3.9432;1.5773;1.3206;12.0029
40R_40V_02F_06M;LR1_2_1;1;92;50.0;100.0;95.384600;5.128200;50.564110;30.1246;96.0552;69.8034;8.6751;5.7834;2.8917;3.9596;23.978
40R_40V_02F_06M;LR1_2_2;1;92;40.0;100.0;96.153800;7.692300;54.943894;14.9271;99.1732;38.0891;3.592;2.4817;1.1102;0.611;11.6222
40R_40V_02F_06M;LR1_2_3;1;92;35.0;100.0;97.222200;12.500000;56.641807;22.4228;99.0265;68.3887;5.9802;4.1602;1.8201;1.8226;5.4437
40R_40V_02F_06M;LR1_2_4;1;92;25.0;100.0;93.103400;43.055600;61.697410;38.1853;72.2522;56.6463;2.694;1.9756;0.7184;1.026;1.4658
40R_40V_02F_06M;LR1_2_5;1;92;30.0;100.0;100.000000;23.611100;62.339517;56.4669;95.8864;77.4664;4.9947;3.4175;1.5773;2.0847;11.1215
40R_40V_02F_06M;LR2_2_1;1;24;15.0;100.0;95.000000;66.666700;85.963017;22.6809;89.0623;55.786;1.808;1.2492;0.5588;1.4996;14.1105
40R_40V_02F_06M;LR2_2_2;1;24;10.0;83.3333;97.500000;91.250000;95.324075;35.4363;84.3941;65.6685;1.9724;1.2623;0.7101;0.8471;1.2349
40R_40V_02F_06M;LR2_2_3;1;24;10.0;83.3333;100.000000;39.583300;83.229150;12.2836;88.8047;64.381;1.6963;1.2623;0.4339;0.0694;1.5463
40R_40V_02F_06M;LR2_2_4;1;24;7.5;83.3333;100.000000;64.615400;86.068367;27.4473;87.1807;67.1891;0.6706;0.5523;0.1183;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;24;12.5;100.0;98.750000;17.910400;79.936560;9.1085;88.1602;62.9819;1.5122;1.1834;0.3287;3.5392;7.6719
40R_40V_02F_06M;LR2_2_1;1;41;17.5;100.0;98.750000;42.500000;79.992100;8.2895;86.4213;49.0721;1.6437;1.1177;0.526;0.8103;16.9186
40R_40V_02F_06M;LR2_2_2;1;41;10.0;100.0;100.000000;79.104500;89.552250;56.4773;81.0134;70.6996;1.5779;1.1834;0.3945;0.6277;4.7053
40R_40V_02F_06M;LR2_2_3;1;41;10.0;100.0;97.222200;41.666700;80.208350;6.675;91.5862;64.6498;1.6765;1.2492;0.4274;0.2511;0.229
40R_40V_02F_06M;LR2_2_4;1;41;10.0;66.6667;98.076900;29.230800;76.891025;6.9862;84.7306;49.6094;1.5779;1.1834;0.3945;0.0;0.7317
40R_40V_02F_06M;LR2_2_5;1;41;12.5;66.6667;100.000000;94.029900;97.805980;21.7949;87.7858;64.2331;2.6627;1.7751;0.8876;1.4218;10.7963
40R_40V_02F_06M;LR2_2_1;1;58;15.0;100.0;98.750000;74.074100;91.605633;22.0249;90.7337;56.4264;1.5779;1.1177;0.4602;1.4673;18.5254
40R_40V_02F_06M;LR2_2_2;1;58;12.5;100.0;100.000000;59.701500;90.141800;13.3826;84.3168;56.3306;1.6437;1.1177;0.526;0.781;7.8111
40R_40V_02F_06M;LR2_2_3;1;58;10.0;83.3333;100.000000;37.500000;84.375000;21.6651;87.443;65.6013;1.7357;1.4201;0.3156;0.9982;0.4243
40R_40V_02F_06M;LR2_2_4;1;58;7.5;66.6667;100.000000;70.512800;89.658100;25.5515;86.8493;65.0776;0.9862;0.8876;0.0986;0.0;0.0101
40R_40V_02F_06M;LR2_2_5;1;58;12.5;100.0;98.507500;90.000000;95.460760;27.0351;80.7045;63.3551;1.3478;0.9862;0.3616;8.4362;17.4239
40R_40V_02F_06M;LR2_2_1;1;75;17.5;100.0;100.000000;14.814800;70.583886;8.5696;86.6986;49.6607;1.5779;1.1177;0.4602;1.7849;17.455
40R_40V_02F_06M;LR2_2_2;1;75;10.0;100.0;96.296300;67.500000;87.642175;52.4734;81.1744;70.9111;1.6437;1.1177;0.526;1.4507;12.4973
40R_40V_02F_06M;LR2_2_3;1;75;10.0;83.3333;98.611100;48.611100;83.784725;17.9566;86.7258;64.6523;1.6963;1.1834;0.5128;2.9207;6.1429
40R_40V_02F_06M;LR2_2_4;1;75;7.5;66.6667;96.153800;92.307700;94.017067;30.9546;87.346;61.6456;0.789;0.6903;0.0986;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;75;12.5;100.0;100.000000;32.835800;85.317160;8.1696;80.6;60.949;1.545;1.1834;0.3616;0.6102;9.1889
40R_40V_02F_06M;LR2_2_1;1;92;15.0;83.3333;98.750000;18.518500;79.961417;9.7183;92.7329;57.7253;2.0118;1.499;0.5128;3.6751;14.2818
40R_40V_02F_06M;LR2_2_2;1;92;10.0;100.0;100.000000;70.149300;88.414200;44.9961;82.086;69.5322;1.2821;0.9204;0.3616;0.0431;12.7246
40R_40V_02F_06M;LR2_2_3;1;92;10.0;100.0;100.000000;66.666700;87.847225;16.3014;85.5456;64.131;1.4135;1.0519;0.3616;0.2113;0.8991
40R_40V_02F_06M;LR2_2_4;1;92;7.5;83.3333;98.461500;76.923100;87.948700;25.301;91.0832;66.8438;1.1045;0.8679;0.2367;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;92;12.5;100.0;100.000000;62.963000;89.544100;26.789;86.5089;64.2073;1.6437;1.1834;0.4602;8.4575;16.4922
40R_40V_04F_05M;LR1_2_1;0;24;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;24;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;24;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;24;30.0;100.0;94.186000;25.581400;60.122067;52.934;98.8168;67.4544;16.8373;10.0114;6.8259;0.0318;2.8535
40R_40V_04F_05M;LR1_2_5;1;24;50.0;100.0;76.744200;15.517200;37.198675;45.7271;96.3233;73.1141;33.123;19.2429;13.8801;2.5894;12.6648
40R_40V_04F_05M;LR1_2_1;0;41;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;41;52.5;100.0;94.230800;18.461500;47.472533;36.9645;82.8896;60.2251;25.0986;14.1919;10.9067;2.9666;10.3964
40R_40V_04F_05M;LR1_2_3;1;41;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;41;32.5;100.0;88.372100;31.944400;53.930800;32.6394;98.8168;62.9791;16.1547;10.2389;5.9158;0.0482;1.9685
40R_40V_04F_05M;LR1_2_5;1;41;50.0;100.0;81.944400;8.139500;42.971620;33.6924;96.1735;72.9614;33.2808;18.9274;14.3533;1.8396;13.0376
40R_40V_04F_05M;LR1_2_1;0;58;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;58;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;58;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;58;32.5;100.0;94.444400;25.581400;50.577523;48.5495;98.8168;63.4284;19.3402;11.3766;7.9636;0.7646;1.6083
40R_40V_04F_05M;LR1_2_5;1;58;52.5;100.0;91.666700;9.302300;40.205967;34.1483;94.8265;70.3684;30.2839;18.2965;11.9874;2.0954;13.873
40R_40V_04F_05M;LR1_2_1;0;75;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;75;57.5;100.0;94.230800;12.820500;46.304357;23.0788;83.4087;56.3347;28.6465;16.2943;12.3522;1.4271;8.324
40R_40V_04F_05M;LR1_2_3;1;75;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;75;32.5;100.0;97.222200;17.441900;52.117146;39.0933;98.8362;61.8303;15.6997;9.7838;5.9158;1.8461;5.8932
40R_40V_04F_05M;LR1_2_5;1;75;50.0;100.0;81.944400;12.069000;40.133720;33.6625;93.7902;71.6946;29.653;17.9811;11.6719;1.584;11.802
40R_40V_04F_05M;LR1_2_1;0;92;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;92;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;92;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;92;35.0;100.0;89.534900;20.833300;52.206643;21.7986;94.9966;58.1693;15.3584;9.7838;5.5745;0.914;1.9388
40R_40V_04F_05M;LR1_2_5;1;92;52.5;100.0;89.655200;12.500000;38.935343;34.3596;96.9464;71.6139;33.4385;19.2429;14.1956;3.0643;14.4357
40R_40V_04F_05M;LR2_2_1;1;24;17.5;100.0;98.750000;16.250000;74.891029;6.8276;92.2217;55.2641;6.2722;3.9448;2.3274;3.3689;12.4673
40R_40V_04F_05M;LR2_2_2;1;24;15.0;100.0;96.296300;20.895500;77.240300;8.7826;79.2462;54.6373;5.6016;3.6292;1.9724;0.4766;6.6331
40R_40V_04F_05M;LR2_2_3;1;24;12.5;100.0;100.000000;62.500000;87.388880;7.1164;86.0746;61.795;5.9566;3.7081;2.2485;1.138;0.2598
40R_40V_04F_05M;LR2_2_4;1;24;10.0;100.0;93.846200;69.230800;84.839775;31.8083;93.1262;60.6243;3.432;2.4458;0.9862;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;24;12.5;100.0;100.000000;96.250000;97.951500;40.7594;93.5227;71.2674;6.9428;4.2604;2.6824;0.2189;5.8556
40R_40V_04F_05M;LR2_2_1;1;41;17.5;100.0;98.507500;19.403000;75.770271;8.6256;91.5002;57.6135;6.3511;4.1815;2.1696;2.2235;9.9333
40R_40V_04F_05M;LR2_2_2;1;41;12.5;100.0;98.507500;65.000000;85.136680;17.1692;83.5061;65.4054;5.0888;3.3925;1.6963;1.6903;4.8454
40R_40V_04F_05M;LR2_2_3;1;41;10.0;100.0;100.000000;93.750000;96.354150;59.8686;85.729;76.9159;4.6943;3.2347;1.4596;0.4193;0.7666
40R_40V_04F_05M;LR2_2_4;1;41;10.0;100.0;100.000000;60.000000;87.916650;12.314;93.0107;60.7157;3.8264;2.6824;1.144;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;41;12.5;100.0;98.750000;82.500000;93.111940;47.2024;86.5424;70.7158;6.075;3.8659;2.2091;2.9017;5.6383
40R_40V_04F_05M;LR2_2_1;1;58;15.0;100.0;98.750000;59.701500;80.702733;32.2229;90.2998;65.9047;6.2327;4.1815;2.0513;1.9116;13.1708
40R_40V_04F_05M;LR2_2_2;1;58;12.5;100.0;100.000000;32.500000;82.910440;27.2655;82.243;65.3824;5.0888;3.1558;1.9329;5.2228;7.3519
40R_40V_04F_05M;LR2_2_3;1;58;12.5;100.0;100.000000;31.666700;82.333340;4.9984;89.6852;62.3169;5.2071;3.3136;1.8935;0.0;0.403
40R_40V_04F_05M;LR2_2_4;1;58;7.5;80.0;100.000000;61.538500;86.538467;65.1105;99.1878;82.23;4.2406;2.7613;1.4793;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;58;12.5;100.0;100.000000;98.507500;99.451500;44.4339;85.4138;71.8024;6.3116;4.497;1.8146;1.0337;9.6514
40R_40V_04F_05M;LR2_2_1;1;75;15.0;100.0;98.507500;79.104500;93.211267;31.3069;86.8533;63.797;6.785;4.1815;2.6036;3.526;13.4449
40R_40V_04F_05M;LR2_2_2;1;75;12.5;100.0;100.000000;59.701500;84.884740;33.0422;83.6746;65.7182;5.9566;3.8659;2.0907;3.0503;4.6524
40R_40V_04F_05M;LR2_2_3;1;75;12.5;100.0;97.916700;8.333300;75.555560;9.7582;84.6039;62.5122;5.0493;3.1558;1.8935;1.7198;4.3989
40R_40V_04F_05M;LR2_2_4;1;75;7.5;80.0;100.000000;93.589700;95.811967;48.0442;97.4217;80.6343;4.931;3.0572;1.8738;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;75;12.5;100.0;100.000000;93.750000;97.750000;29.8682;88.189;70.43;6.2722;4.1815;2.0907;1.7295;7.921
40R_40V_04F_05M;LR2_2_1;1;92;15.0;100.0;100.000000;71.250000;86.524783;33.1026;89.5878;65.5955;6.9034;4.497;2.4063;5.5929;10.0253
40R_40V_04F_05M;LR2_2_2;1;92;12.5;100.0;100.000000;72.500000;91.259260;40.0765;82.243;66.8761;5.7594;3.5503;2.2091;0.6632;10.2715
40R_40V_04F_05M;LR2_2_3;1;92;10.0;100.0;100.000000;90.000000;93.333350;65.1732;92.2631;78.7624;5.286;3.3925;1.8935;0.3673;1.2898
40R_40V_04F_05M;LR2_2_4;1;92;10.0;100.0;100.000000;73.846200;90.897450;25.4864;95.9562;61.2524;3.9842;2.5247;1.4596;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;92;12.5;100.0;100.000000;80.597000;93.369400;45.3018;85.213;71.7687;6.1933;3.8659;2.3274;2.2291;9.322
40R_40V_04F_06M;LR1_2_1;1;24;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;24;57.5;100.0;90.769200;5.128200;42.937565;23.0512;83.1353;54.4897;19.7109;11.6075;8.1034;1.2364;9.7948
40R_40V_04F_06M;LR1_2_3;1;24;45.0;100.0;89.534900;19.767400;50.429606;34.6739;99.6443;76.1967;24.311;13.7806;10.5304;0.8559;4.1043
40R_40V_04F_06M;LR1_2_4;1;24;32.5;100.0;93.103400;18.055600;57.680746;23.3936;96.2901;61.3611;12.135;7.9636;4.1714;0.4196;2.3392
40R_40V_04F_06M;LR1_2_5;1;24;50.0;100.0;81.944400;12.500000;40.312855;33.6688;94.7792;70.4465;25.8938;15.2471;10.6467;2.566;10.7264
40R_40V_04F_06M;LR1_2_1;1;41;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;41;52.5;100.0;100.000000;12.820500;48.424905;25.7976;82.7832;58.7515;18.7254;11.6075;7.1178;3.4423;12.1318
40R_40V_04F_06M;LR1_2_3;1;41;47.5;100.0;86.206900;13.793100;42.826284;43.1404;99.8112;72.6124;25.741;14.5606;11.1804;1.7751;6.5405
40R_40V_04F_06M;LR1_2_4;1;41;32.5;100.0;88.372100;24.418600;54.288062;37.8703;98.6428;61.756;13.2727;7.9636;5.3091;0.3297;1.8532
40R_40V_04F_06M;LR1_2_5;1;41;50.0;100.0;91.666700;9.302300;42.444530;33.6625;96.5631;70.3516;26.4196;15.2471;11.1725;1.8826;9.6172
40R_40V_04F_06M;LR1_2_1;1;58;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;58;50.0;100.0;84.615400;16.666700;49.076925;25.0933;85.0933;59.9426;19.2729;11.8265;7.4463;2.4701;9.2424
40R_40V_04F_06M;LR1_2_3;1;58;47.5;100.0;98.275900;9.302300;43.966800;25.7847;96.6225;72.0051;24.701;14.0406;10.6604;0.9048;6.493
40R_40V_04F_06M;LR1_2_4;1;58;32.5;100.0;98.611100;25.862100;53.846577;40.5609;98.3652;60.8623;13.7467;8.3428;5.4039;1.0753;3.9957
40R_40V_04F_06M;LR1_2_5;1;58;47.5;100.0;89.655200;16.666700;43.709874;48.9779;96.8707;73.299;24.5794;14.1956;10.3838;2.0777;11.8782
40R_40V_04F_06M;LR1_2_1;1;75;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;75;50.0;100.0;94.230800;20.000000;50.108980;39.0171;85.4967;61.9464;19.1634;11.6075;7.5558;3.3376;13.115
40R_40V_04F_06M;LR1_2_3;1;75;52.5;100.0;84.722200;10.465100;44.867786;23.5429;99.6443;64.6693;25.611;15.3406;10.2704;0.9135;4.4273
40R_40V_04F_06M;LR1_2_4;1;75;30.0;100.0;89.655200;33.333300;55.868992;42.9283;97.711;67.834;13.4623;7.774;5.6883;2.8085;3.6755
40R_40V_04F_06M;LR1_2_5;1;75;47.5;100.0;81.944400;13.953500;42.080342;45.4006;96.8707;73.8711;23.1335;13.9327;9.2008;1.6425;12.6236
40R_40V_04F_06M;LR1_2_1;1;92;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;92;52.5;100.0;94.230800;15.384600;48.858367;25.5493;82.9304;57.9892;21.025;12.9216;8.1034;3.2106;10.3913
40R_40V_04F_06M;LR1_2_3;1;92;50.0;100.0;98.275900;15.277800;44.204420;33.0686;99.8159;66.3583;27.9511;15.8606;12.0905;0.6604;3.809
40R_40V_04F_06M;LR1_2_4;1;92;32.5;100.0;79.310300;20.833300;56.539615;36.1911;97.9226;62.0518;13.6519;8.3428;5.3091;0.9239;4.0178
40R_40V_04F_06M;LR1_2_5;1;92;47.5;100.0;68.604700;16.666700;42.374505;48.3155;96.9401;73.2429;23.0021;14.1956;8.8065;3.6238;11.6158
40R_40V_04F_06M;LR2_2_1;1;24;15.0;100.0;100.000000;74.074100;93.569183;31.3598;92.6659;63.7331;5.5884;3.4845;2.1039;2.4539;12.6349
40R_40V_04F_06M;LR2_2_2;1;24;12.5;100.0;100.000000;18.750000;74.750000;12.4493;82.3613;64.6778;5.2926;3.3531;1.9395;0.8528;4.8969
40R_40V_04F_06M;LR2_2_3;1;24;12.5;100.0;98.611100;66.666700;87.805560;16.3014;92.4024;59.821;4.142;2.6956;1.4464;0.0;0.1576
40R_40V_04F_06M;LR2_2_4;1;24;10.0;83.3333;100.000000;61.538500;88.782050;15.368;91.8473;61.1178;3.8659;2.6824;1.1834;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;24;12.5;100.0;100.000000;96.250000;97.951500;40.6659;93.4769;70.3692;5.8185;3.5503;2.2682;0.5161;4.2824
40R_40V_04F_06M;LR2_2_1;1;41;15.0;100.0;100.000000;59.701500;88.768533;32.013;91.7026;63.7252;5.687;3.6818;2.0053;2.2618;10.6512
40R_40V_04F_06M;LR2_2_2;1;41;12.5;100.0;100.000000;73.750000;88.250000;44.9748;78.243;65.5132;5.2926;3.1558;2.1368;4.2987;6.6082
40R_40V_04F_06M;LR2_2_3;1;41;12.5;100.0;98.611100;39.583300;83.305540;5.1645;85.9882;61.6131;4.7995;2.8928;1.9066;2.0699;4.0116
40R_40V_04F_06M;LR2_2_4;1;41;10.0;100.0;100.000000;30.769200;78.173075;11.3448;92.2947;61.2738;3.1229;2.1696;0.9533;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;41;12.5;100.0;98.750000;82.500000;93.111940;47.0959;86.4343;70.617;5.0625;3.2216;1.8409;1.893;6.7613
40R_40V_04F_06M;LR2_2_1;1;58;17.5;100.0;93.750000;17.910400;74.723800;6.8276;92.3953;56.5979;4.9967;3.2216;1.7751;3.5151;9.7599
40R_40V_04F_06M;LR2_2_2;1;58;12.5;83.3333;95.522400;71.250000;84.604480;24.8639;85.3669;64.5012;5.6805;3.7081;1.9724;2.8603;4.948
40R_40V_04F_06M;LR2_2_3;1;58;12.5;100.0;100.000000;79.166700;90.388900;8.3649;84.359;60.3076;4.2406;2.8271;1.4135;0.1621;1.0014
40R_40V_04F_06M;LR2_2_4;1;58;7.5;100.0;100.000000;98.461500;99.059800;63.9677;99.3475;80.754;2.8928;1.9724;0.9204;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;58;12.5;100.0;98.750000;86.567200;93.313440;43.2351;86.7254;69.4869;5.7199;3.3531;2.3669;0.55;10.7126
40R_40V_04F_06M;LR2_2_1;1;75;17.5;100.0;100.000000;7.500000;78.510914;5.3247;91.3893;55.3236;6.1144;3.879;2.2354;3.6497;8.9741
40R_40V_04F_06M;LR2_2_2;1;75;12.5;100.0;98.750000;83.582100;90.984940;36.5247;81.783;65.9266;5.0625;3.1558;1.9066;3.2143;4.3575
40R_40V_04F_06M;LR2_2_3;1;75;10.0;100.0;98.611100;93.333300;96.597200;60.5073;93.0951;76.7042;4.1749;2.6956;1.4793;1.195;0.3595
40R_40V_04F_06M;LR2_2_4;1;75;7.5;83.3333;100.000000;93.589700;97.863233;46.6635;97.3491;79.402;3.9448;2.4458;1.499;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;75;12.5;100.0;100.000000;93.750000;97.750000;29.8682;88.189;70.2895;5.5227;3.4845;2.0381;1.7407;8.0131
40R_40V_04F_06M;LR2_2_1;1;92;15.0;100.0;100.000000;59.701500;89.452733;32.4189;90.6055;63.7784;6.1144;3.879;2.2354;3.2447;8.2103
40R_40V_04F_06M;LR2_2_2;1;92;12.5;100.0;98.507500;73.750000;84.553360;40.768;84.9582;65.8327;4.9967;3.1558;1.8409;0.272;8.9833
40R_40V_04F_06M;LR2_2_3;1;92;10.0;83.3333;100.000000;83.333300;95.312500;62.0671;88.7006;76.1399;5.9172;3.6292;2.288;0.6778;0.8127
40R_40V_04F_06M;LR2_2_4;1;92;7.5;83.3333;98.717900;92.307700;95.726467;67.8821;96.2824;81.5183;3.7475;2.4458;1.3018;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;92;15.0;100.0;100.000000;14.814800;84.868817;13.4126;83.7266;60.2196;4.8981;3.3531;1.545;4.1292;9.2428
60R_60V_02F_05M;LR1_2_1;1;24;43.3333;100.0;96.923100;20.000000;55.887581;36.494;98.6325;66.0727;12.1172;7.723;4.3941;0.3924;20.0336
60R_60V_02F_05M;LR1_2_2;1;24;36.6667;100.0;94.230800;8.974400;54.504664;20.7961;92.7764;55.7615;8.1788;5.4526;2.7263;0.8635;16.8075
60R_60V_02F_05M;LR1_2_3;1;24;31.6667;100.0;94.444400;19.767400;54.887274;43.3938;83.1934;61.7677;8.4223;5.4567;2.9656;1.1009;10.1198
60R_60V_02F_05M;LR1_2_4;1;24;21.6667;100.0;93.055600;29.166700;70.320300;65.1183;98.0331;85.817;7.571;5.0473;2.5237;0.0058;0.3685
60R_60V_02F_05M;LR1_2_5;1;24;35.0;100.0;91.666700;23.611100;54.590167;36.0079;96.6356;74.6577;11.6719;7.2555;4.4164;0.4251;13.7523
60R_60V_02F_05M;LR1_2_1;1;41;45.0;100.0;92.307700;3.846200;54.819563;25.0373;97.3782;64.319;12.2503;7.4567;4.7936;1.8244;20.7396
60R_60V_02F_05M;LR1_2_2;1;41;36.6667;100.0;100.000000;5.128200;56.043118;25.3108;97.8201;55.2407;9.0513;5.8888;3.1625;1.2057;10.3429
60R_60V_02F_05M;LR1_2_3;1;41;33.3333;100.0;98.837200;25.000000;59.904315;24.9526;81.5386;56.6517;8.7782;5.694;3.0842;0.449;4.6079
60R_60V_02F_05M;LR1_2_4;1;41;21.6667;100.0;96.551700;18.604700;60.756423;22.4511;98.9259;84.3992;6.6246;4.7319;1.8927;0.0042;0.0042
60R_60V_02F_05M;LR1_2_5;1;41;36.6667;100.0;86.206900;11.111100;51.670164;40.3975;93.6956;71.7023;11.3565;7.2555;4.1009;0.4266;14.1125
60R_60V_02F_05M;LR1_2_1;1;58;43.3333;100.0;96.923100;1.282100;56.449708;34.1784;97.3968;65.6414;13.0493;8.2557;4.7936;1.6759;19.3344
60R_60V_02F_05M;LR1_2_2;1;58;36.6667;100.0;96.153800;29.230800;57.144523;19.651;97.9291;56.5439;8.615;5.8888;2.7263;1.7216;12.2179
60R_60V_02F_05M;LR1_2_3;1;58;36.6667;100.0;97.222200;12.500000;52.340718;25.7224;84.0866;54.3604;10.2017;6.4057;3.796;1.0781;5.0658
60R_60V_02F_05M;LR1_2_4;1;58;21.6667;100.0;98.837200;46.551700;67.984269;27.3612;97.3659;86.8167;7.2555;5.0473;2.2082;0.0;0.6065
60R_60V_02F_05M;LR1_2_5;1;58;36.6667;100.0;94.827600;13.793100;51.179650;26.336;93.8959;71.9624;10.7256;6.6246;4.1009;0.3828;11.7981
60R_60V_02F_05M;LR1_2_1;1;75;46.6667;100.0;96.153800;4.615400;49.958793;27.9667;98.1891;63.5484;11.5846;7.723;3.8615;1.7473;22.3189
60R_60V_02F_05M;LR1_2_2;1;75;35.0;100.0;86.538500;8.974400;59.853467;37.9858;97.8375;58.8449;8.0698;5.2345;2.8353;0.8705;13.1903
