group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
12R_12V_04F_04M;lr104;1;75;75.0;100.0;75.757600;6.060600;39.804456;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;75;91.6667;100.0;50.000000;14.583300;33.407918;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;92;91.6667;100.0;76.470600;20.588200;37.018927;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;92;83.3333;100.0;59.615400;3.225800;37.573540;37.749;84.6198;60.9981;38.9734;24.7148;14.2586;0.2015;4.4605
12R_12V_04F_04M;lr103;1;92;66.6667;100.0;100.000000;18.750000;47.114625;59.9348;95.1217;78.2261;29.3478;20.6522;8.6957;0.0;0.1164
12R_12V_04F_04M;lr104;1;92;75.0;100.0;75.757600;5.000000;41.463356;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;92;91.6667;100.0;76.315800;16.666700;34.794882;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr201;1;24;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;24;16.6667;100.0;86.956500;81.578900;84.267700;41.172;81.384;61.278;4.375;2.5;1.875;0.0;0.0
12R_12V_04F_04M;lr203;1;24;16.6667;75.0;97.368400;91.666700;94.517550;33.334;90.454;61.894;6.5;4.0;2.5;0.0;2.5949
12R_12V_04F_04M;lr204;1;24;16.6667;100.0;96.875000;89.473700;93.174350;54.278;64.461;59.3695;2.875;2.5;0.375;0.0;0.0
12R_12V_04F_04M;lr205;1;24;16.6667;100.0;85.416700;79.310300;82.363500;53.674;70.246;61.96;4.625;3.0;1.625;0.0;2.6222
12R_12V_04F_04M;lr201;1;41;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;41;16.6667;75.0;93.478300;67.391300;80.434800;36.017;86.44;61.2285;5.1667;4.0;1.1667;0.0;0.0
12R_12V_04F_04M;lr203;1;41;16.6667;75.0;100.000000;95.833300;97.916650;32.683;88.316;60.4995;4.8333;3.6667;1.1667;0.0;0.1138
12R_12V_04F_04M;lr204;1;41;16.6667;100.0;96.875000;89.473700;93.174350;56.947;62.895;59.921;3.625;2.5;1.125;0.0;0.0
12R_12V_04F_04M;lr205;1;41;25.0;75.0;94.827600;50.000000;77.223233;15.996;65.455;41.1317;5.0;3.3333;1.6667;0.0;0.2455
12R_12V_04F_04M;lr201;1;58;25.0;100.0;86.538500;39.534900;70.229600;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;58;16.6667;100.0;93.478300;67.391300;80.434800;41.172;79.755;60.4635;4.125;2.5;1.625;0.0;0.0
12R_12V_04F_04M;lr203;1;58;16.6667;75.0;86.206900;79.310300;82.758600;28.806;91.668;60.237;6.0;3.6667;2.3333;0.0;0.0
12R_12V_04F_04M;lr204;1;58;16.6667;75.0;96.875000;96.875000;96.875000;59.083;62.321;60.702;4.3333;3.6667;0.6667;0.0;0.0
12R_12V_04F_04M;lr205;1;58;16.6667;100.0;98.275900;98.275900;98.275900;52.106;69.884;60.995;3.75;2.75;1.0;0.0;0.0
12R_12V_04F_04M;lr201;1;75;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;75;16.6667;75.0;86.956500;67.391300;77.173900;36.017;87.821;61.919;5.1667;4.0;1.1667;0.0;0.0
12R_12V_04F_04M;lr203;1;75;16.6667;75.0;100.000000;95.833300;97.916650;33.922;88.316;61.119;4.8333;3.6667;1.1667;0.0;0.1138
12R_12V_04F_04M;lr204;1;75;16.6667;100.0;97.368400;96.875000;97.121700;45.837;75.439;60.638;2.875;2.5;0.375;0.0;0.0
12R_12V_04F_04M;lr205;1;75;16.6667;100.0;98.275900;98.275900;98.275900;52.106;70.135;61.1205;3.75;2.75;1.0;0.0;0.0
12R_12V_04F_04M;lr201;1;92;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;92;16.6667;100.0;93.478300;76.087000;84.782650;42.669;79.755;61.212;4.625;2.75;1.875;0.0;0.0
12R_12V_04F_04M;lr203;1;92;16.6667;50.0;100.000000;44.736800;72.368400;33.743;89.004;61.3735;8.0;6.0;2.0;0.0955;0.0955
12R_12V_04F_04M;lr204;1;92;16.6667;75.0;90.625000;86.842100;88.733550;48.861;70.829;59.845;4.3333;3.3333;1.0;0.0;0.0
12R_12V_04F_04M;lr205;1;92;16.6667;75.0;94.827600;74.137900;84.482750;53.38;69.074;61.227;5.3333;3.6667;1.6667;0.0;0.0
40R_40V_02F_05M;LR1_2_1;1;24;50.0;100.0;92.307700;6.153800;49.980765;30.2082;96.4117;72.0406;10.4101;6.6246;3.7855;4.1547;27.3896
40R_40V_02F_05M;LR1_2_2;1;24;40.0;100.0;96.153800;24.615400;57.804481;15.2022;99.924;38.2572;3.7618;2.6646;1.0972;1.9228;10.888
40R_40V_02F_05M;LR1_2_3;1;24;37.5;100.0;100.000000;10.465100;54.217753;22.4228;98.3807;64.8598;7.9563;4.9922;2.9641;0.9623;5.1631
40R_40V_02F_05M;LR1_2_4;1;24;25.0;100.0;91.860500;12.500000;58.207380;33.4397;66.7737;57.6203;3.4483;2.5862;0.8621;0.0;2.1563
40R_40V_02F_05M;LR1_2_5;1;24;35.0;100.0;100.000000;11.111100;58.888229;28.0457;96.183;66.3016;6.3091;4.1009;2.2082;0.8288;7.9677
40R_40V_02F_05M;LR1_2_1;1;41;50.0;100.0;92.307700;16.666700;49.891030;30.164;96.612;71.6138;10.7256;6.9401;3.7855;3.3002;28.0243
40R_40V_02F_05M;LR1_2_2;1;41;42.5;100.0;84.615400;12.820500;50.135753;14.3699;99.674;35.9895;4.7022;2.9781;1.7241;0.0326;14.8829
40R_40V_02F_05M;LR1_2_3;1;41;35.0;100.0;93.023300;10.465100;51.834471;22.4228;98.454;67.7979;6.2402;4.3682;1.8721;0.9576;5.8562
40R_40V_02F_05M;LR1_2_4;1;41;25.0;100.0;98.275900;20.833300;62.653930;35.9709;78.1013;58.1111;3.4483;2.3707;1.0776;0.5461;7.8417
40R_40V_02F_05M;LR1_2_5;1;41;35.0;100.0;100.000000;1.162800;48.935621;31.9511;96.1404;67.0711;6.4669;4.4164;2.0505;0.9049;9.2289
40R_40V_02F_05M;LR1_2_1;1;58;50.0;100.0;95.384600;7.692300;51.314100;30.2082;96.0552;71.6633;11.5142;7.2555;4.2587;5.4259;23.713
40R_40V_02F_05M;LR1_2_2;1;58;42.5;100.0;91.025600;12.820500;57.096524;15.1089;99.1669;35.7857;5.0157;3.2915;1.7241;0.8754;8.9537
40R_40V_02F_05M;LR1_2_3;1;58;37.5;100.0;88.372100;15.116300;52.606400;33.5023;98.4945;66.1626;7.6443;5.3042;2.3401;1.7393;7.1902
40R_40V_02F_05M;LR1_2_4;1;58;25.0;100.0;100.000000;19.444400;58.507860;26.6616;82.833;54.4034;3.125;2.5862;0.5388;0.0825;7.2475
40R_40V_02F_05M;LR1_2_5;1;58;32.5;100.0;100.000000;16.666700;57.260685;40.6183;96.1404;70.1836;6.6246;4.4164;2.2082;1.701;8.4596
40R_40V_02F_05M;LR1_2_1;1;75;47.5;100.0;95.384600;13.846200;52.361679;40.8927;96.2256;75.6493;9.9369;6.3091;3.6278;3.5861;26.5995
40R_40V_02F_05M;LR1_2_2;1;75;37.5;100.0;96.153800;15.384600;52.871787;23.1293;99.1936;41.1898;4.9373;3.1348;1.8025;2.872;12.0359
40R_40V_02F_05M;LR1_2_3;1;75;35.0;100.0;93.023300;20.689700;55.802029;33.0328;99.6209;70.5773;6.3963;4.3682;2.0281;0.0;7.8614
40R_40V_02F_05M;LR1_2_4;1;75;25.0;100.0;96.551700;40.277800;69.190830;38.0862;66.8448;55.9256;3.6638;2.8017;0.8621;0.0;1.4787
40R_40V_02F_05M;LR1_2_5;1;75;32.5;100.0;100.000000;22.222200;52.147292;41.6041;96.183;70.3087;6.7823;4.7319;2.0505;0.8293;8.0187
40R_40V_02F_05M;LR1_2_1;1;92;47.5;100.0;92.307700;18.461500;45.978411;45.6199;96.612;75.2029;10.7256;6.9401;3.7855;2.0009;24.6928
40R_40V_02F_05M;LR1_2_2;1;92;37.5;100.0;96.153800;16.666700;56.034187;15.2194;99.21;42.0956;4.1536;2.8213;1.3323;3.5048;12.7756
40R_40V_02F_05M;LR1_2_3;1;92;35.0;100.0;97.674400;27.777800;60.856850;28.1498;99.0265;69.1833;6.5523;4.6802;1.8721;2.5266;6.2984
40R_40V_02F_05M;LR1_2_4;1;92;25.0;100.0;84.722200;47.222200;65.172310;35.9709;68.2899;57.1889;3.3405;2.5862;0.7543;0.0228;8.2555
40R_40V_02F_05M;LR1_2_5;1;92;32.5;100.0;100.000000;23.611100;54.724677;40.8502;96.1404;71.9216;7.2555;5.0473;2.2082;2.0002;9.7337
40R_40V_02F_05M;LR2_2_1;1;24;12.5;100.0;97.500000;85.000000;93.007460;37.432;91.3172;67.7727;2.0118;1.499;0.5128;2.1822;10.5558
40R_40V_02F_05M;LR2_2_2;1;24;10.0;80.0;98.750000;85.000000;92.318100;59.9247;80.813;70.8993;2.3669;1.5779;0.789;0.4693;7.8155
40R_40V_02F_05M;LR2_2_3;1;24;10.0;100.0;100.000000;85.000000;95.555550;20.9684;89.6264;64.2996;1.5779;1.1045;0.4734;1.6089;0.0
40R_40V_02F_05M;LR2_2_4;1;24;10.0;60.0;100.000000;67.948700;84.935875;15.3148;87.7444;49.3992;1.2492;0.9204;0.3287;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;24;12.5;100.0;98.750000;17.910400;79.936560;9.1085;88.1645;62.9924;1.8146;1.4201;0.3945;1.5453;7.3174
40R_40V_02F_05M;LR2_2_1;1;41;15.0;100.0;100.000000;62.963000;90.419200;11.9957;89.2552;56.1886;1.8935;1.3412;0.5523;0.8352;9.8518
40R_40V_02F_05M;LR2_2_2;1;41;10.0;100.0;98.148100;87.500000;92.662025;54.1684;80.6193;71.3607;1.8146;1.2623;0.5523;0.41;9.8759
40R_40V_02F_05M;LR2_2_3;1;41;10.0;80.0;100.000000;53.333300;87.152775;17.0418;88.1168;64.3036;2.1696;1.4793;0.6903;0.5457;0.651
40R_40V_02F_05M;LR2_2_4;1;41;10.0;100.0;98.461500;94.230800;96.250000;16.9479;86.8682;48.9882;0.8284;0.7101;0.1183;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;41;12.5;60.0;100.000000;94.029900;97.805980;21.7949;87.7858;64.2503;3.5503;2.3669;1.1834;1.3864;10.7498
40R_40V_02F_05M;LR2_2_1;1;58;15.0;100.0;96.250000;32.500000;80.644817;13.7389;90.0757;56.1494;1.8146;1.3412;0.4734;3.0326;11.2345
40R_40V_02F_05M;LR2_2_2;1;58;10.0;100.0;98.750000;78.750000;90.130600;54.4189;81.9531;70.5437;1.6963;1.1045;0.5917;2.0028;7.0899
40R_40V_02F_05M;LR2_2_3;1;58;10.0;100.0;100.000000;50.000000;86.458325;12.4316;86.9053;64.6246;1.3807;1.0256;0.355;0.0;1.4591
40R_40V_02F_05M;LR2_2_4;1;58;7.5;60.0;100.000000;86.538500;94.871800;23.899;89.1645;66.1059;1.2492;0.9204;0.3287;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;58;12.5;80.0;100.000000;73.134300;92.828360;19.4304;85.9321;63.682;2.071;1.5779;0.4931;2.3401;17.1907
40R_40V_02F_05M;LR2_2_1;1;75;12.5;100.0;100.000000;59.701500;88.940300;39.4142;89.8694;68.9469;1.7751;1.499;0.2761;4.8029;15.1396
40R_40V_02F_05M;LR2_2_2;1;75;10.0;100.0;98.750000;93.750000;96.007475;53.5053;80.77;69.5953;2.0513;1.4201;0.6312;1.8316;4.4874
40R_40V_02F_05M;LR2_2_3;1;75;10.0;100.0;96.666700;54.166700;85.069450;20.4726;85.6611;65.0835;1.6568;1.1834;0.4734;0.5829;1.6399
40R_40V_02F_05M;LR2_2_4;1;75;7.5;80.0;96.153800;92.307700;94.017067;30.9546;87.346;61.8025;0.789;0.6903;0.0986;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;75;12.5;100.0;100.000000;32.835800;85.317160;8.1696;80.6426;60.9951;1.7751;1.4201;0.355;1.0153;9.1885
40R_40V_02F_05M;LR2_2_1;1;92;15.0;100.0;100.000000;19.403000;85.027983;5.5412;91.3708;57.8066;1.8935;1.3412;0.5523;3.3637;11.892
40R_40V_02F_05M;LR2_2_2;1;92;10.0;80.0;97.500000;73.750000;80.652975;55.5961;82.6832;70.9359;2.6134;1.7751;0.8383;2.349;4.5763
40R_40V_02F_05M;LR2_2_3;1;92;12.5;100.0;100.000000;39.583300;79.666660;4.9984;89.2375;51.4563;1.5385;1.1045;0.4339;0.121;1.9677
40R_40V_02F_05M;LR2_2_4;1;92;7.5;80.0;98.461500;88.461500;94.358933;25.402;97.4935;67.4626;1.5779;1.1834;0.3945;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;92;12.5;100.0;100.000000;62.963000;89.544100;26.789;86.5089;64.2727;2.0513;1.4201;0.6312;8.0526;16.4511
40R_40V_02F_06M;LR1_2_1;1;24;47.5;100.0;95.384600;19.230800;50.485832;45.6199;96.0552;73.6807;7.755;5.5205;2.2345;3.6063;23.9871
40R_40V_02F_06M;LR1_2_2;1;24;37.5;100.0;94.230800;5.128200;60.085473;9.8785;99.2202;40.5716;3.4613;2.3511;1.1102;2.2493;10.5079
40R_40V_02F_06M;LR1_2_3;1;24;32.5;100.0;93.023300;15.517200;59.231546;22.4228;99.0265;70.7251;5.0702;3.6401;1.4301;0.2081;8.2244
40R_40V_02F_06M;LR1_2_4;1;24;22.5;100.0;100.000000;27.907000;66.713689;54.9515;74.7716;62.3118;2.4246;1.9756;0.449;0.1523;2.4627
40R_40V_02F_06M;LR1_2_5;1;24;32.5;100.0;100.000000;19.767400;55.201708;41.6625;96.183;71.2351;4.9947;3.6803;1.3144;0.9894;10.1173
40R_40V_02F_06M;LR1_2_1;1;41;50.0;100.0;92.307700;6.153800;46.929485;30.1246;96.8817;70.2724;8.6751;5.7834;2.8917;6.2893;25.6924
40R_40V_02F_06M;LR1_2_2;1;41;40.0;100.0;93.846200;12.820500;55.288456;9.8785;95.8966;38.039;3.4613;2.4817;0.9796;1.2699;9.9656
40R_40V_02F_06M;LR1_2_3;1;41;32.5;100.0;93.023300;18.055600;59.105446;54.4727;95.78;72.4311;5.3302;3.9002;1.4301;0.7844;8.8411
40R_40V_02F_06M;LR1_2_4;1;41;25.0;100.0;97.222200;24.137900;64.154630;39.5302;70.4375;57.5236;3.3226;2.3348;0.9878;0.0;2.943
40R_40V_02F_06M;LR1_2_5;1;41;32.5;100.0;100.000000;11.111100;58.062092;30.2476;96.183;70.9089;4.6004;3.1546;1.4458;0.9015;11.0202
40R_40V_02F_06M;LR1_2_1;1;58;50.0;100.0;95.384600;18.461500;48.910250;30.1246;97.6451;70.529;8.938;6.0463;2.8917;3.4248;21.4235
40R_40V_02F_06M;LR1_2_2;1;58;40.0;100.0;100.000000;16.666700;53.389431;9.8785;99.0917;38.1266;3.7879;2.4817;1.3062;1.6325;10.97
40R_40V_02F_06M;LR1_2_3;1;58;35.0;100.0;93.023300;13.953500;62.283771;16.6521;95.78;68.1557;4.9402;3.6401;1.3001;1.4662;5.0172
40R_40V_02F_06M;LR1_2_4;1;58;27.5;100.0;98.837200;8.333300;58.688218;16.5237;68.2543;51.4714;2.7838;1.9756;0.8082;0.0;3.866
40R_40V_02F_06M;LR1_2_5;1;58;32.5;100.0;83.720900;23.611100;54.938608;25.735;95.8864;72.3058;4.7319;3.6803;1.0515;1.4549;10.2653
40R_40V_02F_06M;LR1_2_1;1;75;47.5;100.0;95.384600;13.846200;53.252368;40.8927;96.612;73.7733;8.5436;5.7834;2.7603;3.8466;22.9275
40R_40V_02F_06M;LR1_2_2;1;75;40.0;100.0;98.076900;19.230800;53.189106;14.9451;99.7171;37.8205;3.592;2.3511;1.2409;0.3656;12.4142
40R_40V_02F_06M;LR1_2_3;1;75;32.5;100.0;96.551700;16.666700;63.155585;32.9033;98.3807;71.216;5.0702;3.6401;1.4301;0.9608;8.4209
40R_40V_02F_06M;LR1_2_4;1;75;27.5;100.0;94.827600;25.581400;66.381336;21.5927;64.7015;51.4388;3.7716;2.694;1.0776;0.1272;1.234
40R_40V_02F_06M;LR1_2_5;1;75;32.5;100.0;90.697700;22.093000;54.540646;36.9685;95.8864;72.3108;5.5205;3.9432;1.5773;1.3206;12.0029
40R_40V_02F_06M;LR1_2_1;1;92;50.0;100.0;95.384600;5.128200;50.564110;30.1246;96.0552;69.8034;8.6751;5.7834;2.8917;3.9596;23.978
40R_40V_02F_06M;LR1_2_2;1;92;40.0;100.0;96.153800;7.692300;54.943894;14.9271;99.1732;38.0891;3.592;2.4817;1.1102;0.611;11.6222
40R_40V_02F_06M;LR1_2_3;1;92;35.0;100.0;97.222200;12.500000;56.641807;22.4228;99.0265;68.3887;5.9802;4.1602;1.8201;1.8226;5.4437
40R_40V_02F_06M;LR1_2_4;1;92;25.0;100.0;93.103400;43.055600;61.697410;38.1853;72.2522;56.6463;2.694;1.9756;0.7184;1.026;1.4658
40R_40V_02F_06M;LR1_2_5;1;92;30.0;100.0;100.000000;23.611100;62.339517;56.4669;95.8864;77.4664;4.9947;3.4175;1.5773;2.0847;11.1215
40R_40V_02F_06M;LR2_2_1;1;24;15.0;100.0;95.000000;66.666700;85.963017;22.6809;89.0623;55.786;1.808;1.2492;0.5588;1.4996;14.1105
40R_40V_02F_06M;LR2_2_2;1;24;10.0;83.3333;97.500000;91.250000;95.324075;35.4363;84.3941;65.6685;1.9724;1.2623;0.7101;0.8471;1.2349
40R_40V_02F_06M;LR2_2_3;1;24;10.0;83.3333;100.000000;39.583300;83.229150;12.2836;88.8047;64.381;1.6963;1.2623;0.4339;0.0694;1.5463
40R_40V_02F_06M;LR2_2_4;1;24;7.5;83.3333;100.000000;64.615400;86.068367;27.4473;87.1807;67.1891;0.6706;0.5523;0.1183;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;24;12.5;100.0;98.750000;17.910400;79.936560;9.1085;88.1602;62.9819;1.5122;1.1834;0.3287;3.5392;7.6719
40R_40V_02F_06M;LR2_2_1;1;41;17.5;100.0;98.750000;42.500000;79.992100;8.2895;86.4213;49.0721;1.6437;1.1177;0.526;0.8103;16.9186
40R_40V_02F_06M;LR2_2_2;1;41;10.0;100.0;100.000000;79.104500;89.552250;56.4773;81.0134;70.6996;1.5779;1.1834;0.3945;0.6277;4.7053
40R_40V_02F_06M;LR2_2_3;1;41;10.0;100.0;97.222200;41.666700;80.208350;6.675;91.5862;64.6498;1.6765;1.2492;0.4274;0.2511;0.229
40R_40V_02F_06M;LR2_2_4;1;41;10.0;66.6667;98.076900;29.230800;76.891025;6.9862;84.7306;49.6094;1.5779;1.1834;0.3945;0.0;0.7317
40R_40V_02F_06M;LR2_2_5;1;41;12.5;66.6667;100.000000;94.029900;97.805980;21.7949;87.7858;64.2331;2.6627;1.7751;0.8876;1.4218;10.7963
40R_40V_02F_06M;LR2_2_1;1;58;15.0;100.0;98.750000;74.074100;91.605633;22.0249;90.7337;56.4264;1.5779;1.1177;0.4602;1.4673;18.5254
40R_40V_02F_06M;LR2_2_2;1;58;12.5;100.0;100.000000;59.701500;90.141800;13.3826;84.3168;56.3306;1.6437;1.1177;0.526;0.781;7.8111
40R_40V_02F_06M;LR2_2_3;1;58;10.0;83.3333;100.000000;37.500000;84.375000;21.6651;87.443;65.6013;1.7357;1.4201;0.3156;0.9982;0.4243
40R_40V_02F_06M;LR2_2_4;1;58;7.5;66.6667;100.000000;70.512800;89.658100;25.5515;86.8493;65.0776;0.9862;0.8876;0.0986;0.0;0.0101
40R_40V_02F_06M;LR2_2_5;1;58;12.5;100.0;98.507500;90.000000;95.460760;27.0351;80.7045;63.3551;1.3478;0.9862;0.3616;8.4362;17.4239
40R_40V_02F_06M;LR2_2_1;1;75;17.5;100.0;100.000000;14.814800;70.583886;8.5696;86.6986;49.6607;1.5779;1.1177;0.4602;1.7849;17.455
40R_40V_02F_06M;LR2_2_2;1;75;10.0;100.0;96.296300;67.500000;87.642175;52.4734;81.1744;70.9111;1.6437;1.1177;0.526;1.4507;12.4973
40R_40V_02F_06M;LR2_2_3;1;75;10.0;83.3333;98.611100;48.611100;83.784725;17.9566;86.7258;64.6523;1.6963;1.1834;0.5128;2.9207;6.1429
40R_40V_02F_06M;LR2_2_4;1;75;7.5;66.6667;96.153800;92.307700;94.017067;30.9546;87.346;61.6456;0.789;0.6903;0.0986;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;75;12.5;100.0;100.000000;32.835800;85.317160;8.1696;80.6;60.949;1.545;1.1834;0.3616;0.6102;9.1889
40R_40V_02F_06M;LR2_2_1;1;92;15.0;83.3333;98.750000;18.518500;79.961417;9.7183;92.7329;57.7253;2.0118;1.499;0.5128;3.6751;14.2818
40R_40V_02F_06M;LR2_2_2;1;92;10.0;100.0;100.000000;70.149300;88.414200;44.9961;82.086;69.5322;1.2821;0.9204;0.3616;0.0431;12.7246
40R_40V_02F_06M;LR2_2_3;1;92;10.0;100.0;100.000000;66.666700;87.847225;16.3014;85.5456;64.131;1.4135;1.0519;0.3616;0.2113;0.8991
40R_40V_02F_06M;LR2_2_4;1;92;7.5;83.3333;98.461500;76.923100;87.948700;25.301;91.0832;66.8438;1.1045;0.8679;0.2367;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;92;12.5;100.0;100.000000;62.963000;89.544100;26.789;86.5089;64.2073;1.6437;1.1834;0.4602;8.4575;16.4922
40R_40V_04F_05M;LR1_2_1;0;24;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;24;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;24;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;24;30.0;100.0;94.186000;25.581400;60.122067;52.934;98.8168;67.4544;16.8373;10.0114;6.8259;0.0318;2.8535
40R_40V_04F_05M;LR1_2_5;1;24;50.0;100.0;76.744200;15.517200;37.198675;45.7271;96.3233;73.1141;33.123;19.2429;13.8801;2.5894;12.6648
40R_40V_04F_05M;LR1_2_1;0;41;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;41;52.5;100.0;94.230800;18.461500;47.472533;36.9645;82.8896;60.2251;25.0986;14.1919;10.9067;2.9666;10.3964
40R_40V_04F_05M;LR1_2_3;1;41;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;41;32.5;100.0;88.372100;31.944400;53.930800;32.6394;98.8168;62.9791;16.1547;10.2389;5.9158;0.0482;1.9685
40R_40V_04F_05M;LR1_2_5;1;41;50.0;100.0;81.944400;8.139500;42.971620;33.6924;96.1735;72.9614;33.2808;18.9274;14.3533;1.8396;13.0376
40R_40V_04F_05M;LR1_2_1;0;58;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;58;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;58;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;58;32.5;100.0;94.444400;25.581400;50.577523;48.5495;98.8168;63.4284;19.3402;11.3766;7.9636;0.7646;1.6083
40R_40V_04F_05M;LR1_2_5;1;58;52.5;100.0;91.666700;9.302300;40.205967;34.1483;94.8265;70.3684;30.2839;18.2965;11.9874;2.0954;13.873
40R_40V_04F_05M;LR1_2_1;0;75;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;75;57.5;100.0;94.230800;12.820500;46.304357;23.0788;83.4087;56.3347;28.6465;16.2943;12.3522;1.4271;8.324
40R_40V_04F_05M;LR1_2_3;1;75;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;75;32.5;100.0;97.222200;17.441900;52.117146;39.0933;98.8362;61.8303;15.6997;9.7838;5.9158;1.8461;5.8932
40R_40V_04F_05M;LR1_2_5;1;75;50.0;100.0;81.944400;12.069000;40.133720;33.6625;93.7902;71.6946;29.653;17.9811;11.6719;1.584;11.802
40R_40V_04F_05M;LR1_2_1;0;92;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;92;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;92;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;92;35.0;100.0;89.534900;20.833300;52.206643;21.7986;94.9966;58.1693;15.3584;9.7838;5.5745;0.914;1.9388
40R_40V_04F_05M;LR1_2_5;1;92;52.5;100.0;89.655200;12.500000;38.935343;34.3596;96.9464;71.6139;33.4385;19.2429;14.1956;3.0643;14.4357
40R_40V_04F_05M;LR2_2_1;1;24;17.5;100.0;98.750000;16.250000;74.891029;6.8276;92.2217;55.2641;6.2722;3.9448;2.3274;3.3689;12.4673
40R_40V_04F_05M;LR2_2_2;1;24;15.0;100.0;96.296300;20.895500;77.240300;8.7826;79.2462;54.6373;5.6016;3.6292;1.9724;0.4766;6.6331
40R_40V_04F_05M;LR2_2_3;1;24;12.5;100.0;100.000000;62.500000;87.388880;7.1164;86.0746;61.795;5.9566;3.7081;2.2485;1.138;0.2598
40R_40V_04F_05M;LR2_2_4;1;24;10.0;100.0;93.846200;69.230800;84.839775;31.8083;93.1262;60.6243;3.432;2.4458;0.9862;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;24;12.5;100.0;100.000000;96.250000;97.951500;40.7594;93.5227;71.2674;6.9428;4.2604;2.6824;0.2189;5.8556
40R_40V_04F_05M;LR2_2_1;1;41;17.5;100.0;98.507500;19.403000;75.770271;8.6256;91.5002;57.6135;6.3511;4.1815;2.1696;2.2235;9.9333
