name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr205;06R_06V_04I_03M;t2;lr205_t2_06R_06V_04I_03M;52;6;[   0   79 1080 1070 1044 1034 1076 1086   44];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;535.22;535.22;14415.0;86.62;0.0;12912;12591;558;84;18;6;6;207;207;11826;[];[];[];[];[];[];[];[];[];[];[];[];[];0.17;1.0;0.88;0.88;0.88;0.54;0.54;0.54;0.08;0.05;0.03;0.0;0.0
lr205;06R_06V_04I_04M;t2;lr205_t2_06R_06V_04I_04M;52;6;[   0   79 1080 1070 1044 1034 1076 1087   44];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/06R_06V_04I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/06R_06V_04I_04M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/06R_06V_04I_04M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/06R_06V_04I_04M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;535.22;535.22;10729.0;84.88;0.0;16981;16591;558;84;18;6;6;276;276;15757;[];[];[];[];[];[];[];[];[];[];[];[];[];0.17;1.0;0.83;0.83;0.83;0.54;0.54;0.54;0.06;0.04;0.02;0.0;0.0
lr201;08R_08V_02I_03M;t2;lr201_t2_08R_08V_02I_03M;52;8;[   0   79 1099 1089 1054 1044 1056 1026   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_03M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_03M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_03M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;948.1;948.1;33222.0;81.94;0.0;4462;4167;816;144;24;8;8;111;111;3240;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;1.0;0.87;0.93;0.29;0.66;0.47;0.03;0.02;0.01;0.15;0.16
lr201;08R_08V_02I_04M;t2;lr201_t2_08R_08V_02I_04M;52;8;[   0   79 1098 1088 1054 1044 1056 1026   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_04M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;944.72;944.72;44372.0;88.92;0.0;5628;5296;816;144;24;8;8;148;148;4332;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.9;0.87;0.88;0.29;0.66;0.47;0.03;0.02;0.01;0.15;0.13
lr202;08R_08V_02I_03M;t2;lr202_t2_08R_08V_02I_03M;46;8;[   0   70 1081 1071 1048 1038 1051 1027   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_03M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_03M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_03M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;702.14;95.74;125814.0;3600.04;86.36;20181;19742;1256;144;24;8;8;255;255;18231;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.78;0.43;0.61;0.28;0.42;0.35;0.07;0.05;0.02;0.0;0.03
lr202;08R_08V_02I_04M;t2;lr202_t2_08R_08V_02I_04M;46;8;[   0   70 1081 1071 1049 1039 1053 1030   16];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_04M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_04M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_04M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;694.1;95.74;118976.0;3601.54;86.21;26418;25894;1256;144;24;8;8;340;340;24298;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.5;0.95;0.53;0.74;0.28;0.41;0.35;0.05;0.03;0.02;0.0;0.04
lr203;08R_08V_02I_03M;t2;lr203_t2_08R_08V_02I_03M;34;8;[   0   52 1114 1104 1071 1061 1070 1019   10];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_03M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_03M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_03M/lr203_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;654.47;0.0;57786.0;3600.07;100.0;31245;30749;1592;144;24;8;8;312;312;28845;[];[];[];[];[];[];[];[];[];[];[];[];[];0.38;0.67;1.0;0.29;0.53;0.06;0.47;0.22;0.02;0.02;0.01;0.0;0.01
lr203;08R_08V_02I_04M;t2;lr203_t2_08R_08V_02I_04M;34;8;[   0   52 1114 1104 1071 1061 1071 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_04M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_04M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_04M/lr203_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;653.75;0.0;42338.0;3600.13;100.0;41025;40425;1592;144;24;8;8;416;416;38417;[];[];[];[];[];[];[];[];[];[];[];[];[];0.38;0.5;1.0;0.25;0.51;0.06;0.47;0.22;0.03;0.02;0.01;0.02;0.0
lr204;08R_08V_02I_03M;t2;lr204_t2_08R_08V_02I_03M;38;8;[   0   58 1141 1131 1084 1074 1087 1027   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_03M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_03M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_03M/lr204_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;659.45;0.0;33716.0;3600.06;100.0;44009;43462;1840;144;24;8;8;363;363;41259;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.33;0.85;0.82;0.83;0.3;0.36;0.33;0.04;0.02;0.01;0.0;0.0
lr204;08R_08V_02I_04M;t2;lr204_t2_08R_08V_02I_04M;38;8;[   0   58 1138 1128 1084 1074 1087 1027   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_04M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_04M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_04M/lr204_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;635.46;0.0;19133.0;3600.09;100.0;58046;57378;1840;144;24;8;8;484;484;55054;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.25;1.0;0.82;0.91;0.3;0.34;0.32;0.04;0.02;0.01;0.0;0.0
lr205;08R_08V_02I_03M;t2;lr205_t2_08R_08V_02I_03M;52;8;[   0   79 1095 1085 1052 1042 1054 1026   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_03M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;643.32;643.32;100994.0;1201.13;0.0;17398;16977;1264;144;24;8;8;237;237;15476;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.9;0.88;0.89;0.13;0.52;0.32;0.03;0.02;0.01;0.0;0.0
lr205;08R_08V_02I_04M;t2;lr205_t2_08R_08V_02I_04M;52;8;[   0   79 1088 1078 1052 1042 1054 1026   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02I_04M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02I_04M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02I_04M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;629.97;629.97;97381.0;1785.01;0.0;24028;23520;1280;144;24;8;8;324;324;21916;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.9;0.88;0.89;0.13;0.5;0.31;0.02;0.01;0.01;0.0;0.0
lr201;08R_08V_04I_03M;t2;lr201_t2_08R_08V_04I_03M;52;8;[   0   79 1088 1078 1043 1033 1080 1096   49];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_04I_03M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_04I_03M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_04I_03M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1022.22;1022.22;98885.0;510.24;0.0;12260;11864;824;144;24;8;8;212;212;10828;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.9;0.87;0.88;0.3;0.72;0.51;0.13;0.09;0.04;0.16;0.12
lr201;08R_08V_04I_04M;t2;lr201_t2_08R_08V_04I_04M;52;8;[   0   79 1088 1078 1043 1033 1081 1096   49];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_04I_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_04I_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_04I_04M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1018.3;1018.3;53137.0;423.78;0.0;16031;15564;824;144;24;8;8;283;283;14457;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.9;0.87;0.88;0.3;0.72;0.51;0.08;0.06;0.02;0.08;0.13
