group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
40R_40V_02F_06M;LR1_2_3;1;126;32.5;100.0;93.023300;15.116300;56.386800;41.5304;98.3807;72.3251;5.2002;3.6401;1.5601;0.3743;9.9095
40R_40V_02F_06M;LR1_2_4;1;126;27.5;100.0;100.000000;11.111100;61.543045;20.5474;67.0614;51.4171;3.0532;2.1552;0.898;0.1103;4.3541
40R_40V_02F_06M;LR1_2_5;1;126;32.5;100.0;100.000000;13.953500;64.220715;42.8991;96.183;70.8293;5.5205;3.9432;1.5773;0.4514;9.8347
40R_40V_02F_06M;LR1_2_1;1;143;50.0;100.0;95.384600;5.128200;46.141025;30.0899;96.0552;70.043;9.0694;6.0463;3.0231;4.092;23.378
40R_40V_02F_06M;LR1_2_2;1;143;37.5;100.0;100.000000;10.256400;54.504267;17.7476;95.8966;40.697;3.9185;2.4817;1.4368;2.6637;10.0532
40R_40V_02F_06M;LR1_2_3;1;143;35.0;100.0;93.023300;10.465100;57.091071;34.2995;98.3807;67.6745;5.5902;3.9002;1.6901;0.7001;6.9613
40R_40V_02F_06M;LR1_2_4;1;143;22.5;100.0;95.348800;32.558100;67.407567;55.9731;70.7392;62.9344;3.4124;2.5144;0.898;0.2192;3.8241
40R_40V_02F_06M;LR1_2_5;1;143;32.5;100.0;84.722200;23.255800;51.180100;40.3391;96.183;70.9156;4.469;3.1546;1.3144;2.0147;10.8581
40R_40V_02F_06M;LR1_2_1;1;160;50.0;100.0;92.307700;7.692300;48.391025;30.164;96.0552;70.0925;8.938;5.7834;3.1546;2.4594;22.1927
40R_40V_02F_06M;LR1_2_2;1;160;40.0;100.0;90.384600;6.153800;55.376600;14.3699;99.9569;37.937;3.2654;2.2205;1.0449;1.3469;12.8613
40R_40V_02F_06M;LR1_2_3;1;160;32.5;100.0;96.551700;10.465100;56.819623;48.5211;98.3807;71.4713;4.9402;3.6401;1.3001;0.0198;8.6411
40R_40V_02F_06M;LR1_2_4;1;160;27.5;100.0;98.275900;9.302300;60.398000;20.5474;67.0593;50.8621;2.7838;2.1552;0.6286;0.2163;0.8162
40R_40V_02F_06M;LR1_2_5;1;160;32.5;100.0;84.722200;22.093000;58.037323;40.3391;95.8864;72.4842;4.8633;3.4175;1.4458;1.111;11.3727
40R_40V_02F_06M;LR1_2_1;1;177;50.0;100.0;92.307700;6.153800;47.551275;30.164;96.4117;70.2897;8.6751;5.7834;2.8917;6.2034;26.2279
40R_40V_02F_06M;LR1_2_2;1;177;40.0;100.0;91.025600;6.153800;56.899037;14.9655;97.431;38.1268;3.9185;2.6123;1.3062;1.6205;7.46
40R_40V_02F_06M;LR1_2_3;1;177;35.0;100.0;98.837200;8.333300;57.628950;29.7941;99.4275;67.3696;5.7202;4.1602;1.5601;0.0192;4.9139
40R_40V_02F_06M;LR1_2_4;1;177;25.0;100.0;98.275900;37.500000;69.342980;29.7823;67.7511;55.9537;2.3348;1.9756;0.3592;0.0;6.6067
40R_40V_02F_06M;LR1_2_5;1;177;35.0;100.0;100.000000;9.302300;51.755793;30.2476;95.8864;67.1017;5.3891;3.6803;1.7087;0.2142;8.3952
40R_40V_02F_06M;LR2_2_1;1;109;12.5;83.3333;100.000000;88.750000;95.410440;33.1452;89.1755;65.8564;1.9724;1.3412;0.6312;1.7983;11.2793
40R_40V_02F_06M;LR2_2_2;1;109;10.0;100.0;100.000000;83.750000;90.513050;62.0927;78.299;71.2592;1.5122;1.1177;0.3945;3.0277;10.4478
40R_40V_02F_06M;LR2_2_3;1;109;10.0;83.3333;100.000000;86.666700;95.069450;19.987;86.1116;65.6085;1.6568;1.1834;0.4734;0.0845;3.5771
40R_40V_02F_06M;LR2_2_4;1;109;7.5;83.3333;96.923100;84.615400;91.282067;46.2821;83.3164;66.1045;0.7495;0.6312;0.1183;0.5547;0.0
40R_40V_02F_06M;LR2_2_5;1;109;12.5;100.0;100.000000;27.500000;82.000000;8.1696;93.0071;64.1108;1.5779;1.2492;0.3287;0.5318;13.0724
40R_40V_02F_06M;LR2_2_1;1;126;12.5;100.0;98.750000;71.641800;91.481340;53.6828;91.2592;68.5515;1.6765;1.2492;0.4274;5.0053;16.5505
40R_40V_02F_06M;LR2_2_2;1;126;10.0;100.0;98.750000;88.750000;95.787025;54.568;82.0576;70.7581;1.3807;0.9862;0.3945;1.1326;2.7553
40R_40V_02F_06M;LR2_2_3;1;126;10.0;83.3333;100.000000;27.083300;78.506950;10.5325;88.0438;64.4469;1.7357;1.2623;0.4734;0.0;14.3977
40R_40V_02F_06M;LR2_2_4;1;126;7.5;83.3333;100.000000;98.461500;99.487167;39.3314;85.172;67.3093;0.9073;0.7101;0.1972;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;126;12.5;100.0;100.000000;63.750000;90.500000;16.897;89.7231;65.6637;1.808;1.1834;0.6246;0.5675;11.5379
40R_40V_02F_06M;LR2_2_1;1;143;17.5;100.0;100.000000;14.814800;70.999657;6.8276;86.1479;49.0507;1.6765;1.1834;0.4931;0.7214;13.3297
40R_40V_02F_06M;LR2_2_2;1;143;10.0;100.0;100.000000;86.567200;95.079300;58.7479;84.7456;71.5141;1.3807;1.0519;0.3287;1.0613;7.8559
40R_40V_02F_06M;LR2_2_3;1;143;7.5;100.0;100.000000;95.833300;98.148133;75.7925;85.5093;81.5357;1.4793;1.1177;0.3616;0.2592;0.3019
40R_40V_02F_06M;LR2_2_4;1;143;10.0;83.3333;96.153800;82.051300;87.724350;16.6335;86.7783;49.8351;1.0256;0.789;0.2367;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;143;12.5;100.0;100.000000;40.298500;85.309700;12.2174;89.7732;62.9475;1.6108;1.1834;0.4274;2.7061;10.2451
40R_40V_02F_06M;LR2_2_1;1;160;15.0;100.0;100.000000;59.701500;85.768150;23.0718;86.342;56.0313;1.9395;1.2492;0.6903;3.8394;14.4777
40R_40V_02F_06M;LR2_2_2;1;160;12.5;83.3333;100.000000;19.403000;80.235080;7.7759;78.8067;55.8697;2.0907;1.3412;0.7495;1.8547;7.0858
40R_40V_02F_06M;LR2_2_3;1;160;10.0;83.3333;97.916700;63.333300;88.576375;15.3262;89.3436;65.2809;1.7751;1.2623;0.5128;0.9295;2.5999
40R_40V_02F_06M;LR2_2_4;1;160;7.5;50.0;100.000000;98.461500;99.487167;27.3515;93.0959;63.3465;1.5122;1.1834;0.3287;0.0;0.7924
40R_40V_02F_06M;LR2_2_5;1;160;12.5;83.3333;100.000000;19.403000;83.380600;9.4836;88.6213;63.1777;2.0513;1.4201;0.6312;2.7678;8.324
40R_40V_02F_06M;LR2_2_1;1;177;15.0;83.3333;100.000000;59.701500;87.088633;13.7389;85.8205;55.9299;2.1696;1.499;0.6706;1.9234;12.4923
40R_40V_02F_06M;LR2_2_2;1;177;10.0;83.3333;100.000000;86.250000;95.011575;52.2722;80.6414;70.648;1.5779;1.1045;0.4734;0.2707;11.4258
40R_40V_02F_06M;LR2_2_3;1;177;10.0;83.3333;100.000000;45.000000;84.479175;14.344;88.0004;64.6508;1.4596;1.1834;0.2761;0.1428;1.0045
40R_40V_02F_06M;LR2_2_4;1;177;10.0;66.6667;100.000000;38.461500;79.423050;7.0458;95.729;50.4813;1.0848;0.8876;0.1972;0.0;0.0
40R_40V_02F_06M;LR2_2_5;1;177;10.0;100.0;100.000000;93.750000;96.562500;70.1365;89.6178;77.2434;1.5779;1.2492;0.3287;3.1109;9.1389
40R_40V_04F_05M;LR1_2_1;0;109;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;109;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;109;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;109;32.5;100.0;96.551700;20.930200;59.589677;28.1479;97.1058;61.8257;14.562;8.8737;5.6883;1.4332;4.5956
40R_40V_04F_05M;LR1_2_5;1;109;52.5;100.0;89.655200;12.500000;38.935343;34.3596;96.9464;71.6139;33.4385;19.2429;14.1956;3.0643;14.4357
40R_40V_04F_05M;LR1_2_1;0;126;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;126;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;126;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;126;30.0;100.0;87.931000;15.116300;57.855883;49.9568;97.4005;66.9658;15.3584;9.3288;6.0296;1.7713;2.5384
40R_40V_04F_05M;LR1_2_5;1;126;52.5;100.0;82.758600;15.116300;40.334148;33.4921;96.4984;69.0073;31.7035;18.2965;13.4069;2.7424;11.0887
40R_40V_04F_05M;LR1_2_1;0;143;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;143;57.5;100.0;96.153800;7.692300;45.719057;23.0788;83.4087;56.6516;24.8357;14.7175;10.1183;1.8007;11.7473
40R_40V_04F_05M;LR1_2_3;1;143;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;143;32.5;100.0;98.275900;20.833300;55.284992;25.5711;97.9829;61.5863;14.7895;9.5563;5.2332;0.2312;4.4515
40R_40V_04F_05M;LR1_2_5;1;143;52.5;100.0;81.944400;18.604700;40.405976;33.6625;97.8155;70.8544;32.1767;18.9274;13.2492;1.629;12.8736
40R_40V_04F_05M;LR1_2_1;0;160;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;160;57.5;100.0;78.846200;20.000000;42.770348;24.0946;82.908;56.2824;25.887;14.4547;11.4323;1.3604;13.101
40R_40V_04F_05M;LR1_2_3;1;160;52.5;100.0;86.046500;9.302300;42.058343;29.5226;99.727;70.353;32.2933;18.7207;13.5725;1.8647;6.4672
40R_40V_04F_05M;LR1_2_4;1;160;32.5;100.0;93.055600;34.482800;56.555746;43.1615;98.8055;62.7971;16.496;10.2389;6.2571;1.3563;4.3334
40R_40V_04F_05M;LR1_2_5;1;160;52.5;100.0;89.655200;12.500000;38.935343;34.3596;96.9464;71.6139;33.4385;19.2429;14.1956;3.0643;14.4357
40R_40V_04F_05M;LR1_2_1;0;177;52.5;100.0;91.025600;11.538500;36.825395;50.2713;99.765;78.4217;28.3912;16.7192;11.6719;2.7546;34.7364
40R_40V_04F_05M;LR1_2_2;1;177;52.5;100.0;94.230800;20.000000;48.785114;33.7254;86.774;60.3536;26.0184;14.4547;11.5637;2.388;13.8256
40R_40V_04F_05M;LR1_2_3;1;177;55.0;100.0;100.000000;10.465100;42.718782;28.5023;99.8159;69.6149;34.0094;19.3448;14.6646;1.0158;9.1374
40R_40V_04F_05M;LR1_2_4;1;177;32.5;100.0;72.222200;20.833300;47.124462;39.1445;98.6121;63.1534;18.2025;10.694;7.5085;0.985;1.0757
40R_40V_04F_05M;LR1_2_5;1;177;50.0;100.0;91.666700;9.722200;39.203745;33.7823;96.9464;72.3947;30.2839;17.9811;12.3028;1.8217;11.4014
40R_40V_04F_05M;LR2_2_1;1;109;17.5;100.0;98.507500;18.518500;75.094871;10.5073;93.0789;55.6105;6.8245;4.1815;2.643;2.7362;8.8127
40R_40V_04F_05M;LR2_2_2;1;109;15.0;100.0;90.740700;37.037000;78.604067;12.454;81.6892;54.9637;5.286;3.3136;1.9724;1.8898;8.5938
40R_40V_04F_05M;LR2_2_3;1;109;12.5;100.0;100.000000;18.055600;76.611120;10.9231;93.8892;61.0798;5.3649;3.3136;2.0513;0.0179;4.3438
40R_40V_04F_05M;LR2_2_4;1;109;7.5;80.0;98.461500;96.153800;97.692267;68.0308;96.9582;82.4005;4.2899;2.86;1.43;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;109;12.5;100.0;100.000000;92.537300;96.313440;57.7456;93.3708;72.1443;6.785;4.3393;2.4458;4.3286;7.037
40R_40V_04F_05M;LR2_2_1;1;126;17.5;100.0;98.507500;59.701500;85.372929;13.7897;89.8655;55.6495;7.1006;4.3393;2.7613;2.5759;9.3255
40R_40V_04F_05M;LR2_2_2;1;126;12.5;100.0;98.148100;50.000000;80.629620;24.146;80.2241;65.6921;6.0355;3.7081;2.3274;0.6358;2.6361
40R_40V_04F_05M;LR2_2_3;1;126;12.5;100.0;100.000000;27.083300;81.027760;11.7688;91.2986;62.1508;5.6805;3.3136;2.3669;0.1352;5.0208
40R_40V_04F_05M;LR2_2_4;1;126;10.0;100.0;90.769200;75.384600;82.884600;20.7057;90.8765;61.7401;3.5897;2.6824;0.9073;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;126;12.5;100.0;100.000000;83.582100;93.716420;34.7917;87.0675;69.7374;5.9566;3.8659;2.0907;1.8129;9.4189
40R_40V_04F_05M;LR2_2_1;1;143;17.5;100.0;97.014900;46.268700;80.442629;10.6051;92.9034;56.5319;6.7061;4.1026;2.6036;4.5585;12.3342
40R_40V_04F_05M;LR2_2_2;1;143;12.5;100.0;94.444400;80.597000;86.176200;40.9187;81.7412;65.1539;5.7199;3.5503;2.1696;2.2508;6.0215
40R_40V_04F_05M;LR2_2_3;1;143;10.0;100.0;100.000000;89.583300;96.875000;53.6627;86.5286;76.4917;4.5759;2.998;1.5779;1.069;3.1538
40R_40V_04F_05M;LR2_2_4;1;143;7.5;100.0;100.000000;80.000000;91.410267;70.3034;99.2162;81.5744;3.9842;2.6824;1.3018;0.0;0.0
40R_40V_04F_05M;LR2_2_5;1;143;12.5;100.0;100.000000;87.500000;95.451500;47.2824;89.903;72.4174;5.6805;3.7081;1.9724;0.0029;10.1943
40R_40V_04F_05M;LR2_2_1;1;160;17.5;100.0;100.000000;25.925900;78.746343;22.0043;88.8469;56.2806;6.3511;4.2604;2.0907;4.268;11.474
40R_40V_04F_05M;LR2_2_2;1;160;12.5;100.0;100.000000;50.000000;77.500000;30.4647;83.686;65.1353;6.3905;3.7081;2.6824;0.7647;1.8893
40R_40V_04F_05M;LR2_2_3;1;160;12.5;100.0;100.000000;63.333300;90.305540;17.1609;85.8387;62.5756;5.286;3.4714;1.8146;0.4909;1.6406
40R_40V_04F_05M;LR2_2_4;1;160;10.0;100.0;98.717900;50.000000;82.467925;12.4694;91.8181;59.6425;3.6292;2.3669;1.2623;0.0;0.3595
40R_40V_04F_05M;LR2_2_5;1;160;12.5;100.0;98.750000;92.500000;94.563440;46.6714;86.7625;72.8926;5.9566;3.5503;2.4063;2.4407;10.2535
40R_40V_04F_05M;LR2_2_1;1;177;17.5;100.0;100.000000;11.940300;78.528800;9.9945;93.1822;55.5678;6.3116;4.2604;2.0513;4.0266;7.2377
40R_40V_04F_05M;LR2_2_2;1;177;12.5;100.0;94.444400;77.500000;88.888880;35.5684;80.5499;65.454;4.6548;2.8402;1.8146;3.0887;12.0601
40R_40V_04F_05M;LR2_2_3;1;177;12.5;100.0;98.611100;73.611100;86.444440;10.6529;86.5329;62.2476;5.1677;3.4714;1.6963;1.5569;0.7551
40R_40V_04F_05M;LR2_2_4;1;177;10.0;100.0;98.717900;38.461500;79.967925;12.8477;93.6217;61.8212;3.8264;2.5247;1.3018;0.3996;0.0
40R_40V_04F_05M;LR2_2_5;1;177;12.5;100.0;100.000000;83.750000;94.507480;50.3692;87.9594;73.981;6.7456;4.1815;2.5641;0.8088;8.7195
40R_40V_04F_06M;LR1_2_1;1;109;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;109;52.5;100.0;94.230800;19.230800;48.449324;25.4415;82.7832;59.201;19.0539;12.0456;7.0083;1.8721;11.2146
40R_40V_04F_06M;LR1_2_3;1;109;50.0;100.0;70.930200;10.465100;42.191915;32.1669;99.805;67.3064;24.181;14.0406;10.1404;0.7106;4.9648
40R_40V_04F_06M;LR1_2_4;1;109;30.0;100.0;97.222200;25.581400;62.376658;39.5188;97.2958;64.3426;13.1779;7.9636;5.2143;0.1543;1.168
40R_40V_04F_06M;LR1_2_5;1;109;50.0;100.0;82.758600;16.666700;42.091365;21.888;95.7271;70.0413;24.8423;14.7213;10.1209;2.104;12.4411
40R_40V_04F_06M;LR1_2_1;1;126;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;126;55.0;100.0;80.000000;5.128200;43.921909;23.0223;82.8896;57.4254;20.0394;11.8265;8.2129;1.6238;10.7495
40R_40V_04F_06M;LR1_2_3;1;126;47.5;100.0;91.860500;11.111100;42.541753;29.5242;99.6443;71.1918;24.701;15.0806;9.6204;0.9916;4.6914
40R_40V_04F_06M;LR1_2_4;1;126;32.5;100.0;89.655200;10.465100;54.236146;38.1308;98.7167;61.7729;13.9363;8.3428;5.5935;0.0293;2.4934
40R_40V_04F_06M;LR1_2_5;1;126;47.5;100.0;76.744200;16.666700;42.371000;45.4968;94.3912;74.8021;23.0021;13.9327;9.0694;1.3878;14.5101
40R_40V_04F_06M;LR1_2_1;1;143;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;143;52.5;100.0;94.230800;19.230800;49.163619;40.2102;83.6202;59.7815;21.463;12.9216;8.5414;2.9529;10.8645
40R_40V_04F_06M;LR1_2_3;1;143;45.0;100.0;87.209300;12.500000;46.525539;26.6287;99.8159;74.698;24.831;14.8206;10.0104;0.5694;5.0777
40R_40V_04F_06M;LR1_2_4;1;143;30.0;100.0;96.511600;19.767400;61.458508;47.1536;98.8055;67.0496;12.5142;7.774;4.7402;0.9054;3.2111
40R_40V_04F_06M;LR1_2_5;1;143;47.5;100.0;81.944400;15.116300;43.094826;45.5331;94.8533;74.6195;25.368;14.9842;10.3838;2.0879;13.8944
40R_40V_04F_06M;LR1_2_1;1;160;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;160;52.5;100.0;84.615400;23.076900;46.855929;37.3745;83.0644;60.0146;21.3535;12.9216;8.4319;1.3618;12.684
40R_40V_04F_06M;LR1_2_3;1;160;47.5;100.0;96.551700;10.465100;42.234863;31.4805;98.791;72.4335;25.351;15.6006;9.7504;0.6851;3.6164
40R_40V_04F_06M;LR1_2_4;1;160;32.5;100.0;96.511600;18.604700;55.992246;32.6394;96.6883;62.1164;14.0311;8.1532;5.8779;0.1062;2.0361
40R_40V_04F_06M;LR1_2_5;1;160;50.0;100.0;76.744200;9.302300;40.253265;33.5836;95.7271;69.7879;26.6824;15.7729;10.9096;2.0058;9.3137
40R_40V_04F_06M;LR1_2_1;1;177;62.5;100.0;91.025600;7.692300;39.835900;43.0221;98.7918;72.1625;30.3628;17.8759;12.4869;2.5901;23.4021
40R_40V_04F_06M;LR1_2_2;1;177;50.0;100.0;90.384600;23.076900;49.320520;39.3259;85.5322;62.057;20.6965;12.2646;8.4319;2.9147;11.5172
40R_40V_04F_06M;LR1_2_3;1;177;47.5;100.0;91.379300;19.767400;48.993437;33.9563;99.8159;70.6394;23.2709;13.5205;9.7504;0.6965;6.1687
40R_40V_04F_06M;LR1_2_4;1;177;30.0;100.0;97.222200;30.555600;58.114200;49.1661;97.9932;66.5877;13.3675;8.722;4.6454;1.3202;1.8575
40R_40V_04F_06M;LR1_2_5;1;177;50.0;100.0;81.944400;15.116300;40.384760;33.1372;94.6672;70.8035;27.2082;15.2471;11.9611;3.188;11.9568
40R_40V_04F_06M;LR2_2_1;1;109;15.0;100.0;100.000000;81.250000;94.636200;50.5578;91.5724;66.8476;5.9829;3.9448;2.0381;2.667;13.6992
40R_40V_04F_06M;LR2_2_2;1;109;15.0;100.0;100.000000;23.750000;79.791667;12.9172;80.4493;53.9436;5.1282;3.3531;1.7751;1.1562;4.6524
40R_40V_04F_06M;LR2_2_3;1;109;12.5;100.0;100.000000;31.666700;83.833340;4.9984;87.9045;62.4892;4.5694;2.7613;1.808;2.4807;4.228
40R_40V_04F_06M;LR2_2_4;1;109;7.5;100.0;100.000000;93.846200;96.923100;69.129;96.6753;82.0576;3.5832;2.3669;1.2163;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;109;12.5;100.0;100.000000;92.537300;96.313440;57.3041;93.3164;72.026;5.7199;3.616;2.1039;4.3294;7.096
40R_40V_04F_06M;LR2_2_1;1;126;17.5;100.0;98.750000;11.940300;75.069300;9.7164;88.1803;56.5532;5.5884;3.4845;2.1039;2.1917;10.7231
40R_40V_04F_06M;LR2_2_2;1;126;12.5;100.0;96.250000;59.701500;84.261200;19.7724;82.7988;64.5425;4.2078;2.6956;1.5122;1.6764;8.2086
40R_40V_04F_06M;LR2_2_3;1;126;12.5;100.0;100.000000;50.000000;86.694460;19.2746;91.7393;61.1359;4.2078;2.9586;1.2492;0.0;0.6801
40R_40V_04F_06M;LR2_2_4;1;126;10.0;100.0;100.000000;83.076900;93.365375;36.5594;93.2024;61.686;3.1229;2.1696;0.9533;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;126;12.5;100.0;100.000000;83.582100;93.716420;34.6781;86.9905;69.6593;5.0296;3.2216;1.808;1.8743;9.1708
40R_40V_04F_06M;LR2_2_1;1;143;15.0;100.0;97.014900;59.701500;81.318417;45.0935;88.4513;66.9581;6.5417;4.142;2.3997;1.5993;13.4514
40R_40V_04F_06M;LR2_2_2;1;143;12.5;100.0;100.000000;37.500000;79.210760;23.4316;80.7838;64.677;4.7666;3.0901;1.6765;1.0906;9.9416
40R_40V_04F_06M;LR2_2_3;1;143;10.0;100.0;100.000000;88.333300;95.000000;67.7381;84.4513;77.8067;4.3721;2.7613;1.6108;0.4216;0.8545
40R_40V_04F_06M;LR2_2_4;1;143;10.0;100.0;98.717900;15.384600;76.698700;6.9909;94.0331;58.9967;3.4517;2.2354;1.2163;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;143;12.5;100.0;100.000000;72.500000;91.250000;49.6414;94.0118;72.8131;4.7995;3.0243;1.7751;2.4481;12.2613
40R_40V_04F_06M;LR2_2_1;1;160;15.0;100.0;100.000000;59.701500;90.587683;29.159;93.8047;63.122;5.5884;3.5503;2.0381;4.054;9.0846
40R_40V_04F_06M;LR2_2_2;1;160;12.5;100.0;98.750000;49.253700;86.753720;30.0548;81.2181;66.3094;4.5365;2.8928;1.6437;3.7188;8.7918
40R_40V_04F_06M;LR2_2_3;1;160;12.5;100.0;100.000000;44.444400;82.666660;11.5775;88.4158;62.2912;4.0434;2.6956;1.3478;0.172;5.7601
40R_40V_04F_06M;LR2_2_4;1;160;7.5;83.3333;98.717900;78.461500;89.829033;63.2923;95.5653;79.8326;3.3925;2.3669;1.0256;0.0;0.0
40R_40V_04F_06M;LR2_2_5;1;160;15.0;100.0;100.000000;30.000000;87.291667;12.6726;87.3022;60.6908;5.8843;3.4845;2.3997;0.8544;4.854
40R_40V_04F_06M;LR2_2_1;1;177;17.5;100.0;100.000000;16.250000;76.606443;9.8347;91.6911;55.6672;5.95;3.6818;2.2682;3.4616;12.5366
40R_40V_04F_06M;LR2_2_2;1;177;12.5;83.3333;98.507500;37.500000;76.208960;29.0809;83.4264;66.6712;6.2327;4.0237;2.2091;0.6271;7.7741
40R_40V_04F_06M;LR2_2_3;1;177;12.5;100.0;96.666700;43.333300;82.999980;19.3953;86.5744;61.4308;4.0105;2.6298;1.3807;2.1213;1.243
40R_40V_04F_06M;LR2_2_4;1;177;10.0;100.0;98.461500;43.589700;84.070475;11.2868;92.0694;60.1239;2.9586;2.1696;0.789;0.2966;0.0
40R_40V_04F_06M;LR2_2_5;1;177;15.0;100.0;100.000000;40.298500;87.434700;18.2367;89.2848;61.0957;5.3912;3.5503;1.8409;0.5608;10.8417
60R_60V_02F_05M;LR1_2_1;1;109;48.3333;100.0;97.435900;1.282100;51.843507;34.1784;98.6605;63.0666;13.8482;9.0546;4.7936;3.628;20.6268
60R_60V_02F_05M;LR1_2_2;1;109;36.6667;100.0;100.000000;6.153800;61.311182;20.8244;97.458;56.3968;9.0513;5.8888;3.1625;0.6048;11.3673
60R_60V_02F_05M;LR1_2_3;1;109;33.3333;100.0;94.827600;26.388900;54.729635;28.9454;84.0202;59.5565;9.3713;5.9312;3.4401;0.9864;6.9353
60R_60V_02F_05M;LR1_2_4;1;109;20.0;100.0;98.275900;29.166700;74.360033;87.2603;99.5315;95.137;6.4669;4.7319;1.735;0.0;0.4091
60R_60V_02F_05M;LR1_2_5;1;109;38.3333;100.0;96.551700;11.111100;52.968852;43.8044;94.9416;69.52;12.776;7.8864;4.8896;1.2328;10.0586
60R_60V_02F_05M;LR1_2_1;1;126;43.3333;100.0;96.153800;20.000000;55.064096;36.1571;98.494;66.1775;12.2503;7.723;4.5273;1.5063;21.1528
60R_60V_02F_05M;LR1_2_2;1;126;36.6667;100.0;100.000000;15.384600;56.136368;35.8288;97.8201;56.2925;7.8517;5.0164;2.8353;0.66;15.7492
60R_60V_02F_05M;LR1_2_3;1;126;35.0;100.0;91.666700;19.767400;57.449410;15.618;82.6062;56.1111;9.134;5.694;3.4401;1.0838;6.4734
60R_60V_02F_05M;LR1_2_4;1;126;21.6667;100.0;98.611100;36.206900;68.104308;44.5205;98.7319;85.4898;6.4669;4.7319;1.735;0.0;0.1918
60R_60V_02F_05M;LR1_2_5;1;126;36.6667;100.0;94.827600;9.302300;53.699486;28.4006;93.7098;71.8685;11.9874;7.571;4.4164;2.5595;11.914
60R_60V_02F_05M;LR1_2_1;1;143;46.6667;100.0;95.384600;1.282100;51.231682;27.0772;98.2969;63.751;12.2503;7.723;4.5273;2.1407;22.4048
60R_60V_02F_05M;LR1_2_2;1;143;35.0;100.0;98.076900;25.000000;63.663005;35.7841;86.9782;57.7259;7.8517;5.4526;2.3991;0.9057;12.4142
60R_60V_02F_05M;LR1_2_3;1;143;35.0;100.0;96.511600;10.465100;56.516324;21.3286;83.0047;54.5249;9.134;5.9312;3.2028;0.6402;3.2434
60R_60V_02F_05M;LR1_2_4;1;143;23.3333;100.0;100.000000;16.666700;62.024743;24.2539;97.9101;82.0862;7.2555;5.3628;1.8927;0.0877;0.867
60R_60V_02F_05M;LR1_2_5;1;143;38.3333;100.0;87.931000;8.139500;49.784543;25.3423;91.3754;69.3793;11.1987;7.2555;3.9432;0.026;11.9371
60R_60V_02F_05M;LR1_2_1;1;160;43.3333;100.0;96.923100;21.794900;53.915185;35.9494;97.3782;65.9996;13.1824;8.2557;4.9268;2.6691;20.2365
60R_60V_02F_05M;LR1_2_2;1;160;35.0;100.0;100.000000;30.769200;62.960929;37.9804;97.8201;58.6106;8.3969;5.6707;2.7263;0.6454;11.0192
